[0] 0:00  (Throat clearing)
[1] 2:48  Testing, testing, whatever I say, blah, blah, blah.
[2] 2:55  NAN now has-
[3] 2:56  NAN now has a set of skills-
[4] 2:59  NAN now has a set of skills that helps Claude-
[5] 3:02  NAN now has a set of skills that helps Claude understand how to use the MCP better to then, inside of your workflow, actually-
[6] 3:12  (clears throat) NAN now has a set of skills-
[7] 3:16  NAN now has a set of skills that helps Claude-
[8] 3:23  NAN now has a set of skills that h- (clears throat) NAN now has a set of skills that helps Claude understand how to better use the MCP to then go inside of your workflow and-
[9] 3:40  NAN now has a set of skills that-
[10] 3:44  NAN now has a set of skills that-
[11] 3:48  NAN now has a set of skills that instructs Claude or Codex on t- (clears throat) NAN now has a set of skills that instructs Claude or Codex on how to use their MCP to-
[12] 4:03  to now efficiently-
[13] 4:05  to now efficiently create-
[14] 4:08  to now efficiently create any-
[15] 4:11  to now efficiently create workflows-
[16] 4:14  to now efficiently create workflows.
[17] 4:16  We'll start this video off onto how you can in-
[18] 4:24  to now efficiently create workflows-
[19] 4:27  to now efficiently create-
[20] 4:37  to now efficiently create workflows-
[21] 4:40  to now efficiently create- to now efficiently and automatically-
[22] 4:45  to now efficiently and automatically generate entire workflows-
[23] 4:50  to now efficiently and automatically in-
[24] 4:55  to now efficiently and autonomously-
[25] 4:58  to now efficiently and autonomin-
[26] 5:00  to now efficiently and autonomously create entire workflows.
[27] 5:16  Let's immediately start through how-
[28] 5:24  let's immediately start on-
[29] 5:28  let's immediately start from how you can install it.
[30] 5:34  Let's now-
[31] 5:36  let's immediately-
[32] 5:39  let's immed-
[33] 5:43  let's immediately go on to how you-
[34] 5:48  let's immediately go-
[35] 5:56  let's immediately learn how-
[36] 6:00  let's immediately jump on to how y-
[37] 6:06  Let's immediately jump to how you can install these.
[38] 6:12  Let's immediately jump into how you can install these skills.
[39] 6:18  Let's immediately jump to how you can install these skills.
[40] 6:26  (mouse clicking) First thing you want to do is head over to the repositor-
[41] 7:02  First thing you want to do is head over...
[42] 7:05  The first thing you want to do is head over to this repository. The link will be in the description of the video. And here, they instruct exactly what you need to do.
[43] 7:16  (mouse clicking) The first thing you want to do is head over to this repository, it'll be in the descrip-
[44] 7:21  The first thing,
[45] 7:22  the first thing you want to do is head over to this repository, it'll be in the descr-
[46] 7:27  The first thing you want to do is head over to this repository, the...
[47] 7:30  The first thing you want to do is head over to this repository, the link for it will be in the description of the video.
[48] 7:34  Then scroll down into where it instructs us on how you can install this specific plug-in inside of Claude. Let me start off a Claude instance.
[49] 7:43  And once I have the Claude instance, let me just
[50] 7:47  paste that command down and hit Enter.
[51] 7:52  You should th-
[52] 7:53  You should see...
[53] 7:57  You should then see a successfully added marketplace NAN.
[54] 8:02  You should,
[55] 8:03  you should then see a success message.
[56] 8:05  You should then see a success mess-
[57] 8:08  You should then see a sus-
[58] 8:13  You should then see a success message.
[59] 8:17  You should then see a success message.
[60] 8:21  You should then see a succe-
[61] 8:27  You should then see a success message. After y-
[62] 8:30  You should then see a success message. After that, grab the next command, paste it in there, hit Enter, and now you'll have to select if you want this to be installed...
[63] 8:44  as a user scope, project scope,
[64] 8:47  as a user scope, project scope or...
[65] 8:50  as a user scope, project, local...
[66] 8:53  as a user scope, project or local. I prefer choosing project...
[67] 9:01  as a user scope, project scope...
[68] 9:04  as a user scope, project scope, local scope. I usually like to install skills inside of the specific project just to not...
[69] 9:15  as a user scope, project, or local scope. I usually go with project scope just because...
[70] 9:52  Whenever I actually want to use these skills, I ju- Whenever I actually,
[71] 9:56  whenever I'm actually going to use this skill,
[72] 9:58  whenever I,
[73] 10:00  whenever I'm actually going to use this skill,
[74] 10:02  whenever I'm actually going to use this skill, it's going,
[75] 10:05  whenever I'm actually going to use this skill, I'll just go inside of this project
[76] 10:11  and avoid polluting the co-
[77] 10:13  and avo-
[78] 10:14  and avoid potentially polluting the Claude's context window.
[79] 10:20  And avoid potentially polluting cl-
[80] 10:22  And avoid potentially polluting,
[81] 10:25  and avoid potentially,
[82] 10:26  and avoid potentially polluting Claude's context window, even if it's just with a description of that specific skill.
[83] 10:35  And avoid potentially, and avoid potentially polluting Claude's context window even if it's just with...
[84] 10:44  And avoid potentially polluting Claude's context window even if it's just with the-
[85] 10:49  And avoid potentially polluting Claude's context window even if it's just with the skill's metadata.
[86] 11:17  The next step will be inside of your...
[87] 11:21  The next step will be inside of your NAN instance.
[88] 11:24  The next step will be inside of your NAN instance. Go over to Settings, select Instance-level MCP, and by the way...
[89] 11:51  My NAN version is 2.2.
[90] 11:54  This is my NAN version. This is my NAN version. Make sure that you're in...
[91] 12:00  This is my NAN version. Make sure that yours is updated as well as most of the MCP's tools
[92] 12:07  will require a more recent version.
[93] 12:19  Now all you have to do is either... Now all you have to do is click on Enable MCP Access. After you do, you'll get an OAuth as well as an access token. Copy this OAuth.
[94] 12:39  And replace it, and replace it where it says,
[95] 12:42  and replace it here where it says URL.
[96] 12:45  And replace it here where it says URL.
[97] 12:52  By the way, this command will also be in the description of the video.
[98] 12:56  By the way, this com-
[99] 12:57  By the way, this command will also be in the description of the video. Head over to Access Token, grab your access token right here.
[100] 13:14  Click,
[101] 13:15  click here to copy your access token. Head back
[102] 13:18  and
[103] 13:20  click here to copy your access token and replace it inside of that same command (clears throat). Now there's two ways to do this, you can either execute this command or you can just create a.mcp.json,
[104] 14:09  get the,
[105] 14:11  get the json configuration,
[106] 14:14  get this,
[107] 14:15  get the j-
[108] 14:16  get the json,
[109] 14:21  get the json from your panel and just replace it.
[110] 14:30  Get everything already done,
[111] 14:33  get the json configuration,
[112] 14:35  get the json configuration down here and replace it.
[113] 14:43  Get the json configuration down here and just paste it inside of the mcp.json.
[114] 15:08  So just a quick explanation of what we did here. First we added...
[115] 15:12  So just a quick explanation of what we did here, this MCP is what guarantees our connection between Cloud Code and our
[116] 15:22  NAN,
[117] 15:23  NAN sessions.
[118] 15:25  NAN sessions, and I say sessions and not workflows because this allows us to create many different workflows.
[119] 15:38  And I'm saying s- And I'm saying sessions and not workflows because this actually allows us to create dif- And I'm saying sessions an- And I'm intentionally saying sessions and not workflows because you don't actua- And I'm intentionally saying session and not,
[120] 15:53  and I'm intentionally saying session and not workflow because you can actually create different workflows.
[121] 15:59  And I'm, and I'm intentionally saying session and not workflows because this doesn't give access to just one specific workflow, but the entire...
[122] 16:23  NAN platform you have hosted.
[123] 16:26  NAN platform you have hosted.
[124] 16:28  NAN,
[125] 16:29  NAN platform you have hosted.
[126] 16:31  NAN platform you...
[127] 16:34  NAN,
[128] 16:35  NAN platform you have hosted.
[129] 16:37  NAN platform you have hosted.
[130] 16:40  NAN platform you have hosted.
[131] 16:43  NAA,
[132] 16:44  NAN platform you have hosted allowing you to create different workflows, update others and even delete or...
[133] 17:08  Allowing you to,
[134] 17:09  allowing you to create, allowing you to, allowing you to create, delete and modify different workflows.
[135] 17:21  Allowing you to create, allowing you to create, modify and,
[136] 17:25  allowing you to create, modify, delete different workflows.
[137] 17:35  And
[138] 17:48  what we did th-
[139] 17:49  And what we first did was...
[140] 17:58  And what we did just now...
[141] 18:03  (coughs) And what we did down here,
[142] 18:14  and what we did down here was, and what we did down here was actually,
[143] 18:18  and what we did down here was actually-
[144] 18:20  And what we did down here is actually install the pl-
[145] 18:24  And what we did down here is actually install the plug-ins...
